image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-07-29_science-environment-36904990_img01.jpg,0.148451,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-07-29_uk-england-coventry-warwickshire-36928749_img01.jpg,0.006098,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-07-29_uk-england-london-36913647_img01.jpg,0.067309,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-07-31_uk-36936264_img01.jpg,0.012685,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-07-31_uk-36936264_img02.jpg,0.069601,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-07-31_uk-36936264_img03.jpg,0.043554,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-08-02_uk-england-manchester-36955309_img01.jpg,0.007810,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-08-05_uk-england-manchester-36978819_img01.jpg,0.041405,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-08-08_uk-england-london-37015033_img01.jpg,0.002841,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-08-08_uk-england-london-37015033_img02.jpg,0.005800,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-08-08_uk-england-london-37015033_img03.jpg,0.069601,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-08-08_uk-england-london-37015033_img04.jpg,0.012719,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-08-17_uk-england-bristol-37108821_img01.jpg,0.040965,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-08-19_uk-england-coventry-warwickshire-37130731_img01.jpg,0.007585,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-08-24_uk-england-tyne-37176051_img01.jpg,0.018044,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-08-25_uk-england-berkshire-37186758_img01.jpg,0.084616,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-09-20_uk-england-london-37417955_img01.jpg,0.012259,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-10-08_uk-37594421_img01.jpg,0.029449,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-10-12_uk-england-merseyside-37634288_img03.jpg,0.005802,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-10-21_uk-england-merseyside-37728501_img01.jpg,0.008090,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-10-21_uk-england-merseyside-37728501_img02.jpg,0.065899,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-10-21_uk-england-merseyside-37728501_img03.jpg,0.019394,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-11-18_uk-england-london-38025248_img01.jpg,0.072663,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-11-25_uk-england-manchester-38105762_img01.jpg,0.010782,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-11-29_uk-england-merseyside-38144728_img01.jpg,0.001882,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-11-29_uk-england-merseyside-38144728_img02.jpg,0.040790,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-11-29_uk-england-merseyside-38144728_img03.jpg,0.069601,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-12-18_uk-wales-south-east-wales-38356692_img01.jpg,0.069551,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-01-04_uk-wales-north-east-wales-38508940_img01.jpg,0.011647,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-01-26_uk-england-leeds-38759001_img01.jpg,0.024646,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-01-26_uk-england-leeds-38759001_img02.jpg,0.032622,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-01-27_uk-england-london-38767799_img01.jpg,0.003537,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-01-27_uk-england-london-38767799_img02.jpg,0.005826,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-02-10_uk-england-stoke-staffordshire-38934221_img01.jpg,0.013283,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-02-19_uk-wales-39019482_img01.jpg,0.052997,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-02-21_uk-39034668_img01.jpg,0.068449,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-02-21_uk-39034668_img02.jpg,0.028663,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-03-08_uk-england-london-39206860_img01.jpg,0.005980,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-03-17_uk-england-birmingham-39304995_img01.jpg,0.006687,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-03-17_uk-england-birmingham-39304995_img02.jpg,0.004957,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-03-24_uk-england-leicestershire-39387251_img01.jpg,0.004492,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-03-24_uk-england-leicestershire-39387251_img02.jpg,0.059172,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-03-24_uk-england-leicestershire-39387251_img03.jpg,0.056219,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-03-28_uk-england-merseyside-39419843_img01.png,0.338133,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-03-28_uk-england-merseyside-39419843_img02.jpg,0.028861,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-03-28_uk-england-merseyside-39419843_img03.jpg,0.064332,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-04-05_uk-england-south-yorkshire-39507760_img01.jpg,0.011595,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-04-10_uk-england-manchester-39554242_img01.jpg,0.004669,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-05-19_uk-england-beds-bucks-herts-39979527_img01.jpg,0.005840,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-05-19_uk-england-beds-bucks-herts-39979527_img02.jpg,0.007843,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-06-20_uk-england-london-40345969_img01.jpg,0.009280,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-06-20_uk-england-london-40345969_img02.jpg,0.010466,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-06-20_uk-england-south-yorkshire-40341219_img01.jpg,0.009821,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-06-20_uk-england-south-yorkshire-40341219_img02.jpg,0.006595,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-06-20_uk-england-south-yorkshire-40341219_img03.jpg,0.031626,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-07-07_uk-wales-south-east-wales-40530547_img01.jpg,0.047284,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-07-11_uk-england-gloucestershire-40572606_img01.jpg,0.054680,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-07-21_uk-england-coventry-warwickshire-40683047_img01.jpg,0.004191,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-08-03_uk-england-nottinghamshire-40813432_img01.jpg,0.007830,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-08-03_uk-england-nottinghamshire-40813432_img02.jpg,0.029153,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-08-03_uk-england-nottinghamshire-40813432_img03.jpg,0.011572,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-08-04_uk-england-london-40824830_img01.jpg,0.006117,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-08-04_uk-england-london-40824830_img02.jpg,0.040796,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-08-04_uk-england-manchester-40827047_img01.jpg,0.019828,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-08-06_uk-wales-south-east-wales-40837062_img01.jpg,0.175563,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-08-06_uk-wales-south-east-wales-40837062_img02.jpg,0.167935,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-08-07_uk-england-stoke-staffordshire-40854679_img01.jpg,0.016196,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-08-07_uk-england-stoke-staffordshire-40854679_img02.jpg,0.012477,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-08-16_uk-england-northamptonshire-40950234_img01.jpg,0.002868,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-08-16_uk-england-northamptonshire-40950234_img02.jpg,0.005505,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-08-16_uk-england-northamptonshire-40950234_img03.png,0.028320,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-08-16_uk-wales-north-east-wales-40950249_img01.jpg,0.006205,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-09-19_science-environment-41319885_img01.jpg,0.128404,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-09-19_science-environment-41319885_img02.jpg,0.069601,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-10-04_uk-england-birmingham-41501644_img01.jpg,0.015956,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-10-04_uk-england-leeds-41504522_img01.jpg,0.005164,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-10-04_uk-england-leeds-41504522_img02.jpg,0.062054,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-10-20_uk-england-kent-41694886_img01.jpg,0.029501,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-11-02_uk-england-lancashire-41839276_img01.jpg,0.051088,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-11-21_uk-england-merseyside-42064131_img01.jpg,0.083536,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-12-19_uk-england-cumbria-42411420_img01.jpg,0.006598,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-12-19_uk-england-cumbria-42411420_img02.jpg,0.044942,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-12-20_uk-england-leeds-42427652_img01.jpg,0.097647,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-12-30_cz913gxlw3jo_img01.jpg,0.021838,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-12-30_cz913gxlw3jo_img02.png,0.611223,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-12-30_cz913gxlw3jo_img03.png,0.386814,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-12-30_cz913gxlw3jo_img04.png,0.168246,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-12-30_cz913gxlw3jo_img05.png,0.734000,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2017-12-30_cz913gxlw3jo_img06.jpg,0.066340,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-01-06_uk-england-nottinghamshire-42592470_img01.jpg,0.117173,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-01-06_uk-england-nottinghamshire-42592470_img02.jpg,0.065345,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-07-12_uk-england-44808202_img01.jpg,0.030528,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-07-12_uk-england-44808202_img02.jpg,0.034164,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-07-12_uk-england-44808202_img03.jpg,0.053270,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-01_science-environment-45653099_img01.jpg,0.013088,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-01_science-environment-45653099_img02.jpg,0.135016,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-01_science-environment-45653099_img03.jpg,0.059037,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-01_science-environment-45653099_img04.jpg,0.027824,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-01_science-environment-45653099_img05.jpg,0.024043,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-01_science-environment-45653099_img06.png,0.937132,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-02_science-environment-45678338_img01.jpg,0.139846,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-02_science-environment-45678338_img02.jpg,0.075331,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-02_science-environment-45678338_img05.png,0.421083,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-02_science-environment-45678338_img06.jpg,0.100826,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-03_science-environment-45720740_img01.png,0.032481,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-03_science-environment-45720740_img02.png,0.105378,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-03_science-environment-45720740_img03.png,0.053292,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-05_science-environment-45742191_img01.png,0.055027,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-05_science-environment-45742191_img02.jpg,0.076118,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-05_science-environment-45742191_img03.png,0.040914,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-05_science-environment-45742191_img04.jpg,0.073109,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-05_science-environment-45742191_img05.png,0.068798,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-08_science-environment-45784892_img01.jpg,0.022794,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-08_science-environment-45784892_img02.jpg,0.038930,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-08_science-environment-45784892_img03.png,0.513723,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-08_science-environment-45784892_img05.jpg,0.067459,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-08_science-environment-45784892_img06.jpg,0.122152,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-11_science-environment-45827068_img01.jpg,0.135258,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-11_science-environment-45827068_img02.jpg,0.037856,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2018-10-11_science-environment-45827068_img03.jpg,0.038505,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2019-05-20_science-environment-48337629_img01.jpg,0.018165,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2019-05-20_science-environment-48337629_img02.jpg,0.037742,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2019-05-20_science-environment-48337629_img03.jpg,0.041961,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2019-05-20_science-environment-48337629_img04.png,0.045552,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2019-05-20_science-environment-48337629_img05.png,0.130862,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2019-06-27_science-environment-48786296_img01.jpg,0.150055,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2019-06-27_science-environment-48786296_img02.jpg,0.007627,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2019-06-27_science-environment-48786296_img03.jpg,0.013957,NO_DATAVIZ
