image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-05_guardian_40502c9fd0_img01.jpg,0.025312,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-09_guardian_708ca4c3f8_img01.jpg,0.015142,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-15_guardian_eb83b50841_img01.jpg,0.012896,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-16_guardian_6d2ebb9ab8_img01.jpg,0.036952,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-17_guardian_5c48f2d8c4_img01.jpg,0.055626,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-17_guardian_cfc881c860_img01.jpg,0.062840,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-17_guardian_cfc881c860_img02.jpg,0.032932,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-17_guardian_cfc881c860_img03.jpg,0.729369,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-17_guardian_cfc881c860_img04.jpg,0.028208,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-18_guardian_178b0c12c7_img01.jpg,0.020615,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-19_guardian_2d23a41ac7_img01.jpg,0.029046,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-22_guardian_5d0a9b953d_img01.jpg,0.004642,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-22_guardian_5d0a9b953d_img02.jpg,0.669238,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-24_guardian_3e4e915e6a_img01.png,0.312329,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-24_guardian_77b4c8c5d8_img01.jpg,0.012585,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-24_guardian_97b6eeeab9_img01.jpg,0.011173,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-24_guardian_fcba13d29a_img01.jpg,0.017944,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-25_guardian_83578637e8_img01.jpeg,0.007617,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-25_guardian_ed730edce4_img01.jpg,0.001936,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-26_guardian_fd7284b709_img01.jpg,0.008830,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-26_guardian_fed024180b_img01.jpg,0.027865,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-28_guardian_2217d505e1_img01.jpg,0.028757,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-30_guardian_6441737beb_img01.jpg,0.024281,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-02_guardian_b709217264_img01.jpg,0.022885,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-09_guardian_5d8b330cfc_img01.jpg,0.055363,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-09_guardian_d8abb3583c_img01.jpg,0.029224,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-10_guardian_3131bd337e_img01.jpg,0.027910,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-10_guardian_3131bd337e_img02.png,0.271190,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-10_guardian_405eae92c4_img01.jpg,0.017817,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-10_guardian_481cd800b2_img01.jpg,0.011684,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-10_guardian_f214c03c31_img01.jpg,0.005584,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-14_guardian_d8ffe6b004_img01.jpg,0.042551,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-14_guardian_dbe46fa1d1_img01.jpg,0.030848,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-16_guardian_50a9c2a6bb_img01.jpg,0.059683,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-16_guardian_7447279816_img01.jpg,0.004991,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-16_guardian_8df57908c2_img01.jpg,0.026449,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-16_guardian_8df57908c2_img02.jpg,0.684500,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-16_guardian_8df57908c2_img03.jpg,0.648865,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-16_guardian_f0d5d7c562_img01.jpg,0.010682,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-17_guardian_4e1901e40f_img01.jpg,0.035028,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-17_guardian_b36f42dcaf_img01.jpg,0.124867,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-17_guardian_b36f42dcaf_img02.jpg,0.879254,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-19_guardian_12589dbf4c_img01.jpg,0.073253,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-20_guardian_2be476309b_img01.jpg,0.091078,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-20_guardian_5322aeaef7_img01.jpg,0.006649,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-20_guardian_5322aeaef7_img02.jpg,0.003145,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-20_guardian_5322aeaef7_img03.jpg,0.006167,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-21_guardian_052d3d0255_img01.jpg,0.030010,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-21_guardian_0c853d0421_img01.jpg,0.120429,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-21_guardian_6ccca70242_img01.jpg,0.007340,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-21_guardian_ca9f05196f_img01.jpg,0.027840,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-22_guardian_008d47c681_img01.png,0.471279,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-22_guardian_008d47c681_img02.jpg,0.128419,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-22_guardian_0518ff2410_img01.jpeg,0.009124,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-22_guardian_0518ff2410_img02.jpeg,0.043095,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-22_guardian_0518ff2410_img03.jpeg,0.108125,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-22_guardian_0518ff2410_img04.jpg,0.010570,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-22_guardian_0518ff2410_img05.jpg,0.132744,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-22_guardian_0518ff2410_img06.jpeg,0.039074,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-22_guardian_0518ff2410_img07.jpg,0.027035,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-23_guardian_2cae2eea69_img01.jpg,0.019384,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-23_guardian_2cae2eea69_img02.jpg,0.022546,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-23_guardian_2cae2eea69_img03.jpeg,0.098888,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-23_guardian_2cae2eea69_img04.jpg,0.025518,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-23_guardian_2cae2eea69_img05.png,0.082049,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-23_guardian_2cae2eea69_img06.jpg,0.016668,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-23_guardian_ff601904e3_img01.jpg,0.025599,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-24_guardian_92ec92b69e_img01.jpg,0.036846,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-24_guardian_c4c5b5e6b3_img01.jpeg,0.010237,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-24_guardian_c4c5b5e6b3_img02.png,0.594483,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-24_guardian_c4c5b5e6b3_img03.jpg,0.023906,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-24_guardian_c4c5b5e6b3_img04.jpg,0.006260,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-24_guardian_c4c5b5e6b3_img05.jpg,0.026665,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-24_guardian_c4c5b5e6b3_img06.jpg,0.014049,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-24_guardian_c4c5b5e6b3_img07.jpg,0.033473,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-24_guardian_dd55793b37_img01.jpg,0.039537,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-28_guardian_0922fc4aa8_img01.jpg,0.021876,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-05-31_guardian_904dfdfdc8_img01.jpg,0.038608,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-03_guardian_013418b15c_img01.jpg,0.034650,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-04_guardian_6ab59b2615_img01.jpg,0.094573,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-10_guardian_28940d82c7_img01.jpeg,0.040291,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-11_guardian_4c11daf69f_img01.jpg,0.034214,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-11_guardian_4c11daf69f_img02.jpg,0.719809,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-11_guardian_4c11daf69f_img03.jpg,0.657767,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-11_guardian_5727e9f393_img01.jpg,0.652450,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-11_guardian_d11bf11ae1_img01.jpeg,0.009857,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-11_guardian_d11bf11ae1_img02.jpeg,0.007006,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-11_guardian_d11bf11ae1_img03.png,0.030458,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-11_guardian_d11bf11ae1_img04.png,0.049753,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-11_guardian_d11bf11ae1_img05.jpg,0.012262,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-12_guardian_a0e0298627_img01.jpg,0.006136,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-12_guardian_e430632512_img01.jpg,0.035073,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-14_guardian_8890bc9884_img01.jpeg,0.030812,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-14_guardian_8890bc9884_img02.jpeg,0.052761,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-14_guardian_bd0ed19675_img01.jpg,0.099426,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-14_guardian_bd0ed19675_img02.jpg,0.082785,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-14_guardian_bd0ed19675_img03.jpg,0.819167,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-17_guardian_40a274a01c_img01.jpg,0.090601,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-18_guardian_d471a98129_img01.jpg,0.022393,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-20_guardian_110aac1d2c_img01.jpg,0.019977,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-20_guardian_2d7e195c54_img01.jpg,0.174361,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-20_guardian_bf8e69b95d_img01.jpg,0.022660,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-20_guardian_bf8e69b95d_img02.jpg,0.039183,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-20_guardian_bf8e69b95d_img03.jpg,0.031568,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-20_guardian_bf8e69b95d_img04.jpg,0.107422,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-24_guardian_3b86306ace_img01.jpeg,0.012313,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-24_guardian_3b86306ace_img02.png,0.022871,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-24_guardian_3b86306ace_img03.png,0.030121,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-24_guardian_3b86306ace_img04.jpeg,0.012797,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-24_guardian_3b86306ace_img05.png,0.010147,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-24_guardian_3b86306ace_img06.jpeg,0.038793,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-24_guardian_3b86306ace_img07.jpeg,0.015825,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-24_guardian_94cf5eb56b_img01.jpg,0.006269,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-25_guardian_071a879a4c_img01.jpg,0.020073,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-25_guardian_093acd9d4a_img01.jpg,0.007810,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-25_guardian_6ccea57138_img01.png,0.005723,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-25_guardian_6ccea57138_img02.jpeg,0.011772,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-25_guardian_6ccea57138_img03.png,0.293581,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-25_guardian_6ccea57138_img04.jpeg,0.006198,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-25_guardian_7547708543_img01.jpg,0.075204,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-25_guardian_7a214deb59_img01.jpg,0.007832,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-25_guardian_a3f2b21510_img01.jpg,0.010895,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-25_guardian_c09f79e206_img01.jpg,0.017230,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-26_guardian_50ac24624f_img01.jpg,0.012100,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-26_guardian_610096c0b0_img01.png,0.571680,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-26_guardian_7b7c8fe4a9_img01.jpg,0.044337,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-28_guardian_bfec795346_img01.jpg,0.010548,NO_DATAVIZ
