image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-04-01_ee7317b5-4d17-5207-b9ab-3204c78ed1d2_img01.jpg,0.026082,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-04-01_ee7317b5-4d17-5207-b9ab-3204c78ed1d2_img02.jpg,0.131028,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-04-08_64786689-577a-578b-b02f-714d29341df8_img01.jpg,0.021050,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-04-08_64786689-577a-578b-b02f-714d29341df8_img02.jpg,0.033256,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-04-22_b9e9d00f-3686-5ca2-9f02-6b3847bedccd_img01.jpg,0.074023,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-04-22_b9e9d00f-3686-5ca2-9f02-6b3847bedccd_img02.jpg,0.084352,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-05-03_d541ca45-e87b-5ceb-84be-5e716527efe1_img01.jpg,0.019534,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-05-03_d541ca45-e87b-5ceb-84be-5e716527efe1_img02.jpg,0.022771,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-05-06_65fba651-ffb7-5051-9a4a-e0ddf49449ca_img01.jpg,0.016736,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-05-06_65fba651-ffb7-5051-9a4a-e0ddf49449ca_img02.jpg,0.037515,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-05-06_6e9ed54c-d2eb-5452-9982-87bb8a65fa10_img01.jpg,0.110360,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-05-06_6e9ed54c-d2eb-5452-9982-87bb8a65fa10_img02.jpg,0.258409,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-05-13_550c04be-cfd5-5a66-96ce-7717258c063e_img01.jpg,0.245391,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-05-13_550c04be-cfd5-5a66-96ce-7717258c063e_img02.jpg,0.212124,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-05-18_eaff2e92-78d3-5af4-8a0a-cc87fbd63460_img01.jpg,0.064312,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-05-18_eaff2e92-78d3-5af4-8a0a-cc87fbd63460_img02.jpg,0.138154,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-05-31_2cd1bcf3-ab38-5846-abbe-27c93d712b12_img01.jpg,0.107104,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-05-31_2cd1bcf3-ab38-5846-abbe-27c93d712b12_img02.jpg,0.139786,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-06-04_86036872-b535-585b-9e82-f5329cd3c4a1_img01.jpg,0.139393,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-06-04_86036872-b535-585b-9e82-f5329cd3c4a1_img02.jpg,0.185012,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-07-06_6729e87d-50db-5237-94a7-1c562b10d960_img01.png,0.013806,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-07-06_6729e87d-50db-5237-94a7-1c562b10d960_img02.png,0.029117,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-07-24_2fbfd714-be55-5d9b-9fda-3a6e8cb62ae6_img01.jpg,0.099547,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-07-24_2fbfd714-be55-5d9b-9fda-3a6e8cb62ae6_img02.jpg,0.114701,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-08-06_604f8c3d-22aa-5c88-8f78-e7923373229f_img01.jpg,0.029682,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-08-06_604f8c3d-22aa-5c88-8f78-e7923373229f_img02.jpg,0.053896,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-08-12_3f93f581-c9dc-59c5-a9b6-75731d8252ce_img01.jpg,0.019673,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-08-12_3f93f581-c9dc-59c5-a9b6-75731d8252ce_img02.jpg,0.044612,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-08-19_2169d852-7fe0-513c-ac89-8ae357af55bf_img01.jpg,0.040860,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-08-19_2169d852-7fe0-513c-ac89-8ae357af55bf_img02.jpg,0.048028,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-08-24_587c34d6-a64f-51b8-8978-22ce15e421a3_img01.jpg,0.068774,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-08-24_587c34d6-a64f-51b8-8978-22ce15e421a3_img02.jpg,0.101711,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-08-26_be5aa607-e9af-5466-8a95-48665e9ffe91_img01.jpg,0.053633,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-08-26_be5aa607-e9af-5466-8a95-48665e9ffe91_img02.jpg,0.090725,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-08-28_f453319e-5df4-5b6f-9aec-126213184a21_img01.jpg,0.051529,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-08-28_f453319e-5df4-5b6f-9aec-126213184a21_img02.jpg,0.049857,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-08-30_8aaeb54c-3a61-5f12-86aa-4b4b2f1abfe1_img01.jpg,0.080823,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-08-30_8aaeb54c-3a61-5f12-86aa-4b4b2f1abfe1_img02.jpg,0.083462,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-09-06_28463ef6-7f58-534f-81ec-5c692cbb809a_img01.jpg,0.043505,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-09-06_28463ef6-7f58-534f-81ec-5c692cbb809a_img02.jpg,0.069183,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-09-09_596f0c6a-fc84-55fb-93b0-5d6e050e1962_img01.jpg,0.045724,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-09-09_596f0c6a-fc84-55fb-93b0-5d6e050e1962_img02.jpg,0.089175,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-09-19_4c0a04ef-cc7b-5019-9f02-bb80f9eff9a9_img01.jpg,0.042138,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-09-19_4c0a04ef-cc7b-5019-9f02-bb80f9eff9a9_img02.jpg,0.082996,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-09-27_348d9172-59d5-572d-9a79-d27ef174fe84_img01.jpg,0.710893,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-09-27_348d9172-59d5-572d-9a79-d27ef174fe84_img02.jpg,0.806960,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-09-27_7d514c6e-5253-5388-b7c0-20c0bdd7c6df_img01.jpg,0.032485,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-09-27_7d514c6e-5253-5388-b7c0-20c0bdd7c6df_img02.jpg,0.030430,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-09-28_82ca8c52-4523-5ffa-9311-447842be5e3c_img01.jpg,0.029940,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-09-28_82ca8c52-4523-5ffa-9311-447842be5e3c_img02.jpg,0.080749,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-10-07_7682491b-5230-5c95-84ca-c717ba432c1b_img01.png,0.020774,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-10-07_7682491b-5230-5c95-84ca-c717ba432c1b_img02.png,0.048447,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-10-09_79be730c-b107-501a-aaad-e7e807c409b8_img01.jpg,0.721241,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-10-29_9e0a4eae-3247-54f6-b200-8aad6db0003a_img01.jpg,0.032311,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-10-29_9e0a4eae-3247-54f6-b200-8aad6db0003a_img02.jpg,0.095596,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-11-01_6096a100-6f0e-5732-aa4b-4e9c0aac2e51_img01.jpg,0.026015,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-11-01_6096a100-6f0e-5732-aa4b-4e9c0aac2e51_img02.jpg,0.048241,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-11-11_5efdd818-0de6-5e79-bd6b-6e5c6a410293_img01.jpg,0.063476,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-11-11_5efdd818-0de6-5e79-bd6b-6e5c6a410293_img02.jpg,0.082103,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-11-11_7acdc917-a79a-59d3-a978-5722d6636c15_img01.jpg,0.193318,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-11-11_7acdc917-a79a-59d3-a978-5722d6636c15_img02.jpg,0.446161,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-11-12_73c23c96-2235-55a8-ad29-eb819d3b39a0_img01.jpg,0.905154,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-11-12_73c23c96-2235-55a8-ad29-eb819d3b39a0_img02.jpg,0.937535,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-11-14_590fe927-5b64-5bf6-b22c-da740a33c8f9_img01.jpg,0.089415,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-11-14_590fe927-5b64-5bf6-b22c-da740a33c8f9_img02.jpg,0.277287,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-11-15_963f6357-af45-59a6-b618-e1ee202339d6_img01.jpg,0.123639,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-11-17_fd835831-6150-55f9-87d7-7830141c5028_img01.jpg,0.020367,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-11-17_fd835831-6150-55f9-87d7-7830141c5028_img02.jpg,0.049245,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-11-19_1f98f75a-a143-5480-af74-240df15249c2_img01.jpg,0.007993,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-11-19_1f98f75a-a143-5480-af74-240df15249c2_img02.jpg,0.016796,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-11-20_60840098-d5eb-55df-b78b-d39b50f06866_img01.jpg,0.019719,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-11-20_60840098-d5eb-55df-b78b-d39b50f06866_img02.jpg,0.020054,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-11-25_5bc02fd5-8393-5e49-bd86-fbf0e67063f5_img01.jpg,0.126738,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-11-25_5bc02fd5-8393-5e49-bd86-fbf0e67063f5_img02.jpg,0.167138,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-03_48b4d453-afe8-52aa-ba23-6eaa38b168b4_img01.jpg,0.406130,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-04_677963d6-1a34-56ed-80da-a7282ca14cd0_img01.jpg,0.178669,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-04_677963d6-1a34-56ed-80da-a7282ca14cd0_img02.jpg,0.327913,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-16_6ddbc5d0-3c9f-59f2-897a-6550f314dc0e_img01.jpg,0.051336,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-16_6ddbc5d0-3c9f-59f2-897a-6550f314dc0e_img02.jpg,0.092600,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-17_3712756a-bffc-54e0-a263-9d2f07e85930_img01.jpg,0.013229,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-17_3712756a-bffc-54e0-a263-9d2f07e85930_img02.jpg,0.033543,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-17_d2cd1087-4dcc-50a2-b912-33e2f296a984_img01.jpg,0.008934,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-17_d2cd1087-4dcc-50a2-b912-33e2f296a984_img02.jpg,0.036033,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-18_2f3fe4cb-40fb-50bd-8381-2a2e2798f125_img01.jpg,0.018153,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-18_2f3fe4cb-40fb-50bd-8381-2a2e2798f125_img02.jpg,0.049268,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-19_25aeda80-e198-58c0-89c6-751dfc66ed2d_img01.jpg,0.017035,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-19_25aeda80-e198-58c0-89c6-751dfc66ed2d_img02.jpg,0.026659,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-19_adf43771-684e-5693-8550-4c835dc073ac_img01.jpg,0.083912,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-19_adf43771-684e-5693-8550-4c835dc073ac_img02.jpg,0.149795,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-20_05796c9e-dc98-57d1-a4c1-ac57c04214a6_img01.jpg,0.099972,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-21_ef1219ff-413a-54e8-84b5-4c21cb7d8d71_img01.jpg,0.028219,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-21_ef1219ff-413a-54e8-84b5-4c21cb7d8d71_img02.jpg,0.047892,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-23_086114c0-6673-5d41-9dd4-eff9246fab6b_img01.jpg,0.051732,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-23_086114c0-6673-5d41-9dd4-eff9246fab6b_img02.jpg,0.081733,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-24_4644bf07-3474-507a-81de-aa3e30c8d5a6_img01.jpg,0.029751,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-24_4644bf07-3474-507a-81de-aa3e30c8d5a6_img02.jpg,0.016260,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-25_2fa03c28-d71d-5038-8bf9-aac5a1c0862e_img01.jpg,0.044781,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-25_2fa03c28-d71d-5038-8bf9-aac5a1c0862e_img02.jpg,0.118109,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-26_aceeb111-f21a-5540-9af1-13bcfce59e41_img01.jpg,0.119173,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-26_aceeb111-f21a-5540-9af1-13bcfce59e41_img02.jpg,0.112722,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-27_c9bf1a80-6924-54d5-9563-50d77e1399ee_img01.jpg,0.084236,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-27_c9bf1a80-6924-54d5-9563-50d77e1399ee_img02.jpg,0.124618,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-28_c61f1ac7-018c-58c3-89ab-3ea2cf3a958a_img01.jpg,0.033930,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-28_c61f1ac7-018c-58c3-89ab-3ea2cf3a958a_img02.jpg,0.063648,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-30_99ff6100-43da-5707-9676-104dbe174fb9_img01.jpg,0.027575,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-30_99ff6100-43da-5707-9676-104dbe174fb9_img02.jpg,0.088095,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-30_abccfa11-4de1-5129-8804-3fa91ba96422_img01.jpg,0.055488,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-30_abccfa11-4de1-5129-8804-3fa91ba96422_img02.jpg,0.095307,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-30_bb27488f-fe90-5be4-b819-46b803ff99e5_img01.jpg,0.044035,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-30_bb27488f-fe90-5be4-b819-46b803ff99e5_img02.jpg,0.082934,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-30_f3c17e3f-15db-5133-b381-17a3ad71364d_img01.jpg,0.061464,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-30_f3c17e3f-15db-5133-b381-17a3ad71364d_img02.jpg,0.088097,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-31_e9844923-51a9-58f1-aea9-f0e4eb486764_img01.jpg,0.056162,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-12-31_e9844923-51a9-58f1-aea9-f0e4eb486764_img02.jpg,0.108240,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-01-09_7f179545-68e3-5131-8715-4863b3c9886b_img01.jpg,0.015129,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-01-09_7f179545-68e3-5131-8715-4863b3c9886b_img02.jpg,0.039687,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-01-18_6e96688f-6499-56c8-baf1-6b9d5b7ff900_img01.jpg,0.012083,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-01-18_6e96688f-6499-56c8-baf1-6b9d5b7ff900_img02.jpg,0.045158,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-01-19_2a7ac09b-9a0e-5719-a48b-21b89d530edb_img01.jpg,0.027079,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-01-19_2a7ac09b-9a0e-5719-a48b-21b89d530edb_img02.jpg,0.096912,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-02-07_09a9338f-3f11-5e5c-8b08-2f7b8f3f4caf_img01.jpg,0.073252,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-02-07_09a9338f-3f11-5e5c-8b08-2f7b8f3f4caf_img02.jpg,0.154337,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-02-07_547996af-2f93-5ca1-8b0e-d702602f4539_img01.jpg,0.125794,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-02-07_547996af-2f93-5ca1-8b0e-d702602f4539_img02.jpg,0.127860,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-02-10_27707562-8377-52d9-9224-a3f44e289157_img01.jpg,0.318386,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-02-10_27707562-8377-52d9-9224-a3f44e289157_img02.jpg,0.407276,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-02-14_eb63fa9b-e836-5e81-a19b-8d77693da555_img01.jpg,0.048406,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-02-14_eb63fa9b-e836-5e81-a19b-8d77693da555_img02.jpg,0.060782,NO_DATAVIZ
